56632e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397550,d69e59,200
d69e59,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397550,,404
5ba798,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397551,df9a17,200
df9a17,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397551,,404
928465,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397551,,200
460653,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397551,2b8d76,200
2b8d76,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397551,,404
ab0f1b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397552,1a1db0,200
1a1db0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397552,,404
4a478f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397553,e68280,200
e68280,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397553,,404
44cb38,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397553,50ccdc,200
50ccdc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397553,,404
0e7ee4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397554,26b735,200
26b735,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397554,,404
188685,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397554,3422a0,200
3422a0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397554,,404
2e6bd9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397555,8a47e1,200
8a47e1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397555,,404
8f0f0c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397556,c4b6b9,200
c4b6b9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397556,,404
41a554,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397556,70aeb9,200
70aeb9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397556,,404
3c4f0c,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456397583,,302
0e0bbd,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397583,,200
f403a8,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/0e0bbd,1456397584,,302
f1cbe3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397584,9f6809,200
9f6809,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397584,,404
2d43bb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397585,44e64f,200
44e64f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397585,,404
8628cf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397585,9879cf,200
9879cf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397585,,404
49d0eb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397586,cd8014,200
cd8014,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397586,,404
4f1625,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397586,,200
7f296a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397587,f1d4fc,200
f1d4fc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397587,,404
5d9074,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397587,2d5d5c,200
2d5d5c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397587,,404
8180a1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397588,45ff65,200
45ff65,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397588,,404
ba8dfe,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397589,cfad03,200
cfad03,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397589,,404
016de2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397589,b04280,200
b04280,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397589,,404
0bed29,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397590,f523b9,200
f523b9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397590,,404
bf75cf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397590,5b2ad4,200
5b2ad4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397590,,404
38d2a1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397591,d00a4a,200
d00a4a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397591,,404
ffff57,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456397596,,302
317075,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397596,,200
406913,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/317075,1456397597,,302
1ee46c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397597,a27fde,200
a27fde,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397597,,404
58d6e2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397598,ed7b97,200
ed7b97,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397598,,404
29c9d2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397599,4d90f2,200
4d90f2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397599,,404
6db107,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397599,bd8f17,200
bd8f17,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397599,,404
a41b10,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397599,,200
e618eb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397600,ec80f0,200
ec80f0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397600,,404
4f773f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397601,bcddc2,200
bcddc2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397601,,404
06a3b2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397601,e3aac8,200
e3aac8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397601,,404
f751f1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397602,6c7648,200
6c7648,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397602,,404
d9713b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397602,dae9cb,200
dae9cb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397602,,404
bf6938,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397603,d955d7,200
d955d7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397603,,404
9d9b30,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397604,1d2b45,200
1d2b45,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397604,,404
401df1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397604,00a7fc,200
00a7fc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397604,,404
891c95,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456397619,,302
54924d,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397619,,200
5b6026,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/54924d,1456397619,,302
d505e9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397620,f799dd,200
f799dd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397620,,404
f46b6a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397621,af601c,200
af601c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397621,,404
aae1d2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397621,fbb46e,200
fbb46e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397621,,404
2b1e02,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397622,5b9063,200
5b9063,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397622,,404
1dee81,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397622,,200
e8e14d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397623,e7518f,200
e7518f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397623,,404
ce4fe6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397623,106d8e,200
106d8e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397623,,404
fdbfd0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397624,7ec4f4,200
7ec4f4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397624,,404
2c510e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397624,a17252,200
a17252,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397624,,404
1dacf4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397625,e8b7d2,200
e8b7d2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397625,,404
666eee,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397626,602feb,200
602feb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397626,,404
a48f83,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397626,958d7c,200
958d7c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397626,,404
afdf12,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397627,e1a03c,200
e1a03c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397627,,404
b336aa,127.0.0.1,GET,http://127.0.0.1:8000/home,1456397630,,302
993b29,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397631,,200
1a1aca,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/993b29,1456397631,,302
1d0b80,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397632,86e4fe,200
86e4fe,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397632,,404
bb96e3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397632,b70ecd,200
b70ecd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397632,,404
abc0ad,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397633,111aaa,200
111aaa,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397633,,404
28b4ff,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397633,,200
173c02,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397634,b330b5,200
b330b5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397634,,404
0870f7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397634,b6909f,200
b6909f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397634,,404
d1829d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397635,04fa71,200
04fa71,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397635,,404
ee89f0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397636,f8bf92,200
f8bf92,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397636,,404
d2092e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397636,814fb4,200
814fb4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397636,,404
5f0d92,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397637,e56db6,200
e56db6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397637,,404
015349,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1456397637,,302
fee4f5,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397637,,200
8d650f,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/fee4f5,1456397638,,302
efee37,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397638,27ce38,200
27ce38,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397638,,404
8615ec,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397639,69ab16,200
69ab16,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397639,,404
ac3d28,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397639,07f5bd,200
07f5bd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397639,,404
5598cb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397640,359e20,200
359e20,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397640,,404
5fe327,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397640,,200
65435d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397641,730c20,200
730c20,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397641,,404
7bb88f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397641,a57472,200
a57472,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397641,,404
d6856f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397642,87108a,200
87108a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397642,,404
d7f384,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397643,ff3462,200
ff3462,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397643,,404
6f46b3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397643,d0b97e,200
d0b97e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397643,,404
a885c6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397644,1e700e,200
1e700e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397644,,404
557722,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397644,bb8c9a,200
bb8c9a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397644,,404
e565d4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397645,1f4f3e,200
1f4f3e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397645,,404
2b08cd,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397734,,200
7ee0f1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397736,ca2e88,200
ca2e88,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397736,,404
20fc87,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397737,a4771b,200
a4771b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397737,,404
af1fb9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397737,856e35,200
856e35,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397737,,404
26ce17,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397738,4fb1b6,200
4fb1b6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397738,,404
53d461,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397739,726667,200
726667,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397739,,404
9ed47f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397739,c617b4,200
c617b4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397739,,404
6c62af,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397740,561574,200
561574,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397740,,404
76e238,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397741,a6f4c7,200
a6f4c7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397741,,404
b1e2fe,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397741,18b9df,200
18b9df,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397741,,404
9862e0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397742,f333cc,200
f333cc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397742,,404
bc6c22,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397742,2aec83,200
2aec83,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397742,,404
b6d0a3,127.0.0.1,GET,http://127.0.0.1:8000/home,1456397743,,200
9f7d2b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397743,913a33,200
913a33,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397743,,404
4a81e4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397744,880c63,200
880c63,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397744,,404
c1ffb2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397745,01be0a,200
01be0a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397745,,404
b380b7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397745,9d164a,200
9d164a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397745,,404
e984fd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397746,fcb416,200
fcb416,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397746,,404
a34d98,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397746,93fcc5,200
93fcc5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397746,,404
f78068,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397747,f62dd7,200
f62dd7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397747,,404
379c43,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397748,ad3b47,200
ad3b47,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397748,,404
296e56,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397748,d280a9,200
d280a9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397748,,404
792b94,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397749,c34b7c,200
c34b7c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397749,,404
390003,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397749,eaeb97,200
eaeb97,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397749,,404
6b442f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397750,015fcd,200
015fcd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397750,,404
5afeb7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397751,b52092,200
b52092,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397751,,404
0dfa4f,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1456397772,,200
053db3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397773,333801,200
333801,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397773,,404
7c1a19,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397773,f201c4,200
f201c4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397773,,404
f359e0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397774,33da40,200
33da40,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397774,,404
66cc39,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397774,02e24b,200
02e24b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397774,,404
f4382d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397775,984674,200
984674,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397775,,404
cf7f8f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397776,5f0dcc,200
5f0dcc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397776,,404
2a97dc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397776,5e1544,200
5e1544,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397776,,404
b140bb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397777,1a4731,200
1a4731,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397777,,404
